path,label
/home/chenj0g/medicnet/dataset/resize_videos/wMbegc0txx4.mp4,3
/home/chenj0g/medicnet/dataset/resize_videos/xdi9mCRZnY4.mp4,3
/home/chenj0g/medicnet/dataset/resize_videos/xsqaL7c22q8.mp4,3
/home/chenj0g/medicnet/dataset/resize_videos/xwJOXomT1jk.mp4,3
/home/chenj0g/medicnet/dataset/resize_videos/Y3qj40IrPvo.mp4,3
/home/chenj0g/medicnet/dataset/resize_videos/yNAPdZ-SiOU.mp4,3
/home/chenj0g/medicnet/dataset/resize_videos/YO3r9NRdEkY.mp4,3
/home/chenj0g/medicnet/dataset/resize_videos/YTEniEh6uS0.mp4,3
/home/chenj0g/medicnet/dataset/resize_videos/zevN6AlhH_s.mp4,3
/home/chenj0g/medicnet/dataset/resize_videos/znJWfiogjtQ.mp4,3
/home/chenj0g/medicnet/dataset/resize_videos/zQVt-1gUALU.mp4,3
/home/chenj0g/medicnet/dataset/resize_videos/_f46uY1hvC0.mp4,3
/home/chenj0g/medicnet/dataset/resize_videos/V2NApvhoWh4.mp4,37
/home/chenj0g/medicnet/dataset/resize_videos/XaLHd7nx330.mp4,37
/home/chenj0g/medicnet/dataset/resize_videos/XcU6g_ppWRI.mp4,37
/home/chenj0g/medicnet/dataset/resize_videos/UWSPIHGiuFs.mp4,25
/home/chenj0g/medicnet/dataset/resize_videos/WgdSkUtD_fs.mp4,25
/home/chenj0g/medicnet/dataset/resize_videos/Zc8Ulx0n7XQ.mp4,25
/home/chenj0g/medicnet/dataset/resize_videos/zKSxuFD9Jpc.mp4,25
/home/chenj0g/medicnet/dataset/resize_videos/_Bj0FbjFFJY.mp4,25
/home/chenj0g/medicnet/dataset/resize_videos/_HbecwTgugc.mp4,25
/home/chenj0g/medicnet/dataset/resize_videos/T0xtOAmKhdA.mp4,7
/home/chenj0g/medicnet/dataset/resize_videos/UwgAmmI6rQw.mp4,7
/home/chenj0g/medicnet/dataset/resize_videos/vR0_BaXYcE4.mp4,7
/home/chenj0g/medicnet/dataset/resize_videos/vxnveaa9GYI.mp4,7
/home/chenj0g/medicnet/dataset/resize_videos/WbUFFhsEhZM.mp4,7
/home/chenj0g/medicnet/dataset/resize_videos/XeMwoMk8wSw.mp4,7
/home/chenj0g/medicnet/dataset/resize_videos/xOhTNHHWcMc.mp4,7
/home/chenj0g/medicnet/dataset/resize_videos/y9JAopB6OqQ.mp4,7
/home/chenj0g/medicnet/dataset/resize_videos/Yl7vFm9sZYA.mp4,7
/home/chenj0g/medicnet/dataset/resize_videos/zKV5zMRHOig.mp4,7
/home/chenj0g/medicnet/dataset/resize_videos/zR2yqPfw7UM.mp4,7
/home/chenj0g/medicnet/dataset/resize_videos/_nD1eYhp9NQ.mp4,7
/home/chenj0g/medicnet/dataset/resize_videos/NmoERV9EmG0.mp4,31
