path,label
/home/chenj0g/medicnet/dataset/resize_videos/t26NpV2d98s.mp4,3
/home/chenj0g/medicnet/dataset/resize_videos/TEkATzoxLYA.mp4,3
/home/chenj0g/medicnet/dataset/resize_videos/TUwd4ZHgd2w.mp4,3
/home/chenj0g/medicnet/dataset/resize_videos/uCUwB1t2sLA.mp4,3
/home/chenj0g/medicnet/dataset/resize_videos/uSZwWPCuh0M.mp4,3
/home/chenj0g/medicnet/dataset/resize_videos/VmWZSryeMjs.mp4,3
/home/chenj0g/medicnet/dataset/resize_videos/wlssXdkjCLs.mp4,3
/home/chenj0g/medicnet/dataset/resize_videos/S4L6rVLMQ0Q.mp4,37
/home/chenj0g/medicnet/dataset/resize_videos/Tx17kzQGqlg.mp4,37
/home/chenj0g/medicnet/dataset/resize_videos/re6TnoGpXdM.mp4,25
/home/chenj0g/medicnet/dataset/resize_videos/tDETBkJIUJ8.mp4,25
/home/chenj0g/medicnet/dataset/resize_videos/TZ6xeS_GjSk.mp4,25
/home/chenj0g/medicnet/dataset/resize_videos/QF8lOgjCKEs.mp4,7
/home/chenj0g/medicnet/dataset/resize_videos/qXKQQmCgKG4.mp4,7
/home/chenj0g/medicnet/dataset/resize_videos/RBPpgeKz31s.mp4,7
/home/chenj0g/medicnet/dataset/resize_videos/rNnEiYVU6lg.mp4,7
/home/chenj0g/medicnet/dataset/resize_videos/rOc1enHcEh8.mp4,7
/home/chenj0g/medicnet/dataset/resize_videos/svW_04e1Oi8.mp4,7
/home/chenj0g/medicnet/dataset/resize_videos/ks5NHqYF6kQ.mp4,31
/home/chenj0g/medicnet/dataset/resize_videos/mfiWikreG4k.mp4,31
/home/chenj0g/medicnet/dataset/resize_videos/msRft-g-k_s.mp4,31
/home/chenj0g/medicnet/dataset/resize_videos/qOjWJHdEaBo.mp4,2
/home/chenj0g/medicnet/dataset/resize_videos/QtCYebM3f8g.mp4,2
/home/chenj0g/medicnet/dataset/resize_videos/QTz9BM4vYtk.mp4,2
/home/chenj0g/medicnet/dataset/resize_videos/R5Fa6n4cnE4.mp4,2
/home/chenj0g/medicnet/dataset/resize_videos/r8okzAL6PlQ.mp4,2
/home/chenj0g/medicnet/dataset/resize_videos/sFFxRTwbhNY.mp4,2
/home/chenj0g/medicnet/dataset/resize_videos/SlqZsorw7rI.mp4,2
/home/chenj0g/medicnet/dataset/resize_videos/sTfoh0vRA08.mp4,2
/home/chenj0g/medicnet/dataset/resize_videos/PXquGIXXk4s.mp4,19
/home/chenj0g/medicnet/dataset/resize_videos/qRmUOlCgigg.mp4,19
/home/chenj0g/medicnet/dataset/resize_videos/RauG9bE3klg.mp4,19
/home/chenj0g/medicnet/dataset/resize_videos/VHjUH7yXiJU.mp4,19
/home/chenj0g/medicnet/dataset/resize_videos/RKDO3pfICjs.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/Rxtg5eTnICM.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/RzpVnqPwfhs.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/S1ThWb94XwM.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/sC9vpZLLLLI.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/SUB0hybpY-Y.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/swzxvMXz93I.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/sXOQ9VaYEv0.mp4,1
/home/chenj0g/medicnet/dataset/resize_videos/SC9vvK7ZaTQ.mp4,4
/home/chenj0g/medicnet/dataset/resize_videos/T8gxRDL7ig4.mp4,4
/home/chenj0g/medicnet/dataset/resize_videos/TjMAUIAk_-s.mp4,4
/home/chenj0g/medicnet/dataset/resize_videos/W96Y1crspIw.mp4,4
/home/chenj0g/medicnet/dataset/resize_videos/WISzaCdJSQg.mp4,4
/home/chenj0g/medicnet/dataset/resize_videos/wsBy4sG2TQY.mp4,4
/home/chenj0g/medicnet/dataset/resize_videos/PFJBPXsMMKE.mp4,11
/home/chenj0g/medicnet/dataset/resize_videos/PLSOON6Vf9Q.mp4,11
/home/chenj0g/medicnet/dataset/resize_videos/QSnEA3OMJl8.mp4,11
/home/chenj0g/medicnet/dataset/resize_videos/RmeY9KQQ0qk.mp4,11
/home/chenj0g/medicnet/dataset/resize_videos/ryY29F8Wx_I.mp4,11
/home/chenj0g/medicnet/dataset/resize_videos/pg-xeL-4nyA.mp4,20
/home/chenj0g/medicnet/dataset/resize_videos/ROzfJO6Fkcs.mp4,20
/home/chenj0g/medicnet/dataset/resize_videos/swIVXa6k-AE.mp4,20
/home/chenj0g/medicnet/dataset/resize_videos/T7OVrWn1mp4.mp4,20
/home/chenj0g/medicnet/dataset/resize_videos/RpB_qVyrIgU.mp4,8
/home/chenj0g/medicnet/dataset/resize_videos/SQ_h3EVhqfw.mp4,8
/home/chenj0g/medicnet/dataset/resize_videos/tbW8djVi83o.mp4,8
/home/chenj0g/medicnet/dataset/resize_videos/va6R3N2fRE8.mp4,8
/home/chenj0g/medicnet/dataset/resize_videos/vRZF5P_0lqk.mp4,8
/home/chenj0g/medicnet/dataset/resize_videos/WDsbUWJkjWI.mp4,8
/home/chenj0g/medicnet/dataset/resize_videos/qOM9ia17Nwo.mp4,13
/home/chenj0g/medicnet/dataset/resize_videos/qXtsl5_G7wM.mp4,13
/home/chenj0g/medicnet/dataset/resize_videos/rBD71jLxg7o.mp4,13
/home/chenj0g/medicnet/dataset/resize_videos/rQrJzKCPn7E.mp4,13
/home/chenj0g/medicnet/dataset/resize_videos/S648xZDK7b0.mp4,13
